Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X01550,2.337492,0.362484,0.0001,0.20498,33.626411,40.112919,1.921074,0.132411,2.808887,0,0.061595,0.062189,1.012348,0.094922,0.599301,210.603286,18.12053,8.951274,0.582351,0.009865,0.127091,0.555789,0.560014,0.564152,0.840146,1.763489,1.602811,-0.198762,-2.742641,0,1.119612,1.128715,0.36493,0.022848,0.011173,0.025089,0.049564,0.01,0 ,0 ,1,0,5.750224,0,0.332145,0.636473,0,0.264651,0.128447,420.492223,3.218876,4.391586,-0.05974
X01551,2.381756,0.353554,0.000535,0.205639,33.087259,39.394356,3.138328,0.138162,2.776453,0,0.060127,0.069122,1.084356,0.062341,0.597016,204.56006,0,0,0.584281,0.01013,0.14691,0.565381,0.557927,0.560555,0.838568,34.336895,-1.669192,13.19331,4.068106,0,1.121989,1.129977,0.367656,0.030661,0.011277,0.025263,0.048615,0.01,0 ,0 ,1,0,5.740871,0,0.333591,0.61759,0,0.262962,0.12575,420.498442,3.218876,4.374489,-0.060231
X01552,4.086168,0.366915,0.000203,0.000395,158.041535,171.560657,3.700682,1.467947,16.452396,0,0.041593,0.02301,1.063063,-0.035146,0.221101,154.790971,0,18.139387,0.865764,0.019855,0.161574,0.508029,0.489248,0.488041,0.973496,13.053443,-0.074332,11.065276,1.122361,0,1.047348,1.036234,0.517017,0.045915,0.011445,0,-0.00032,0,0 ,0 ,0,0,2.583422,1,0.332509,0.610637,0,0.278088,0.00485,49.799058,0,0.025077,0.019055
X01553,4.261353,0.364124,0,0,157.990409,173.417545,2.95511,1.45701,16.52265,0,0.039803,0.015633,1.01528,-0.014643,0.221398,155.528828,0,25.817833,0.872106,0.019946,0.160221,0.513378,0.489402,0.490108,0.973081,39.353025,1.592649,15.149408,0.7781,0,1.051687,1.042117,0.51769,0.045661,0.011097,0.000124,-0.00109,0,0 ,0 ,0,0,2.608795,1,0.333394,0.618336,0,0.279824,0.005414,50.095164,0,0,0.019633
X01554,4.023717,0.362993,0,0,157.955461,170.244944,2.855819,1.450604,16.417979,0,0.039403,0.020013,1.089688,-0.066401,0.221361,158.143315,0,0,0.867808,0.020043,0.191578,0.511582,0.489624,0.490714,0.968893,16.815033,-0.629655,8.937695,16.445367,0,1.047775,1.037766,0.518751,0.052131,0.011113,0.000683,0.001383,0,0 ,0 ,0,0,2.591724,1,0.334176,0.627891,0,0.277022,0.005245,48.480484,0,0,0.019533
X01555,1.255238,0.366991,0.000616,0,0.166803,0.295762,-0.005867,-0.005146,0,0,0.090465,0.252654,1.237411,0.131346,0.41004,0,114.955778,0,1.230865,0.009849,0.363229,0.740938,0.691778,0.690494,0.882368,2.335487,0.984034,13.33112,16.635051,0,1.132423,1.135404,0.00642,0.026591,0.019998,0.069038,-0.02029,0,0 ,0 ,1,0,2.031827,1,0.399928,0.604756,0,0.580466,0.001578,1.034975,0,0,0.078928
X01556,1.229527,0.36601,0.001353,0.001027,0.110488,-4.640247,0.487904,-0.004262,0,0,0.090877,0.259055,1.27032,0.143149,0.409842,0,99.756436,0,1.226114,0.009597,0.375491,0.736362,0.686484,0.691384,0.879972,41.981394,-0.165321,25.603761,8.772287,0,1.129578,1.139589,0.005739,0.03052,0.020521,0.067226,-0.019644,0,0 ,0 ,1,0,2.030959,1,0.399664,0.590396,0,0.584017,0,1.020452,0,0,0.080063
X01557,10.210707,0.384227,0,0,111.541266,126.16617,6.430444,3.155831,23.708998,0,0.069648,0.062368,1.705613,0.07808,0.310136,225.127563,0,8.560408,0.427179,0.020027,0.654795,0.317944,0.319038,0.321856,0.79996,0,1.203271,5.577931,7.854361,0,0.804326,0.636813,0.883571,0.006116,0.002781,0.062028,0.020692,0,0 ,0 ,0,0,2.42311,1,0.428253,0.827405,0,0.396322,0.077733,47.404783,1.94591,1.943511,0.08009
X01558,10.25682,0.38558,0.000899,0,112.390287,118.905079,7.019473,3.162956,23.666661,0,0.070812,0.064098,1.744222,0.110237,0.31186,221.542621,4.335964,0,0.426444,0.019869,0.69639,0.319494,0.317107,0.317451,0.799322,19.442911,0.653767,9.570497,8.885627,0,0.801636,0.638013,0.867855,0.006387,0.002179,0.063637,0.020545,0,0 ,0 ,0,0,2.468078,1,0.429135,0.828081,0,0.397898,0.075502,50.164922,1.94591,1.961564,0.079401
X01559,6.387636,0.386071,0.000208,0.147776,44.122648,109.323283,9.06093,0.100456,8.863622,0,0.05864,0.077075,1.32514,0.368598,0.260574,153.590775,15.265637,40.388472,0.594396,0.020429,0.585878,0.492129,0.493407,0.50164,0.591354,11.708251,1.188337,-4.554621,-6.714067,0,0.927249,0.907817,0.229267,0.003304,0.007087,0.068782,0.010648,0,0 ,0 ,1,0,3.353731,1,0.332719,0.54855,0,0.245293,0.228441,86.372187,1.386294,2.222271,-0.070492
X01560,6.347479,0.387027,0.000399,0.143972,44.042183,111.264913,8.672217,0.112306,9.060847,0,0.058268,0.08167,1.349755,0.372298,0.258924,150.138167,8.17465,14.328532,0.608688,0.020768,0.578523,0.491943,0.488573,0.501581,0.588981,0,0.73261,2.580907,0.553111,0,0.932218,0.907772,0.232427,0.007197,0.006905,0.067876,0.011113,0,0 ,0 ,1,0,3.380797,1,0.33388,0.560552,0,0.246115,0.228595,85.061663,1.386294,2.188907,-0.07063
X01561,6.268208,0.384387,0,0.143727,43.803734,115.162511,9.602513,0.105401,8.87916,0,0.0598,0.082533,1.337502,0.369424,0.259603,149.382376,7.916,0,0.590227,0.019951,0.536719,0.486719,0.489399,0.499913,0.590648,0,-1.280368,10.669437,-3.445204,0,0.933593,0.914474,0.226204,0.002454,0.007062,0.067451,0.009952,0,0 ,0 ,1,0,3.384089,1,0.333247,0.548729,0,0.244987,0.226268,88.656341,1.386294,2.18001,-0.069226
X01562,6.252965,0.382942,0.000029,0.144727,44.448362,115.148832,9.366894,0.102267,8.91709,0,0.058797,0.080511,1.355054,0.370155,0.259757,151.944139,1.917794,24.855048,0.596957,0.019828,0.550798,0.487185,0.492359,0.503665,0.588855,0,-1.605172,13.283446,11.093123,0,0.928391,0.905414,0.225068,0.006008,0.007227,0.068399,0.010206,0,0 ,0 ,1,0,3.361223,1,0.333843,0.557567,0,0.24566,0.229705,85.294987,1.386294,2.185936,-0.070482
X01563,3.085001,0.3839,0.000134,0.431992,36.00225,135.480743,5.27132,-0.071333,2.269943,0,0.03829,0.041956,1.136884,0.135272,0.42382,6.866272,9.57674,30.105644,0.379956,0.010044,0.35405,0.510225,0.500901,0.549813,0.638765,0,1.131474,3.320044,11.185798,0,0.982496,1.01932,0.268358,0.001996,0.003031,0.174643,0.228832,0.08,0 ,0 ,1,0,3.045305,1,0.332921,0.716519,0,0.360559,0.430033,88.548183,0,0,-0.060781
X01564,3.124354,0.383103,0.001388,0.432569,36.625873,140.147019,5.127823,-0.092608,2.30464,0,0.041025,0.036503,1.143807,0.161407,0.422195,0,3.699817,16.905569,0.376213,0.00988,0.395485,0.50817,0.498216,0.547031,0.637673,3.569755,-0.216922,1.704337,17.248233,0,0.979757,1.02204,0.262631,0.005641,0.003151,0.173333,0.230577,0.08,0 ,0 ,1,0,3.048338,1,0.333009,0.70959,0,0.361507,0.43283,91.167593,0,0,-0.060271
X01565,13.746014,0.389017,0.000922,0.000264,59.576164,-156.771623,8.833306,0.248509,7.01714,0,-0.040069,-0.055723,1.013947,-0.468008,0.189893,34.179147,1.364302,95.177656,0.13563,0.020954,0.817828,0.273457,0.269512,0.269667,0.650506,1.404617,1.182432,4.304631,-1.099999,0,1.167814,1.756612,0.153728,0.068627,0.005183,0.181756,0.021546,0,0 ,0 ,1,0,2.475373,1,0.374754,0.174484,0,0.646065,0.466455,49.780505,1.609438,2.081224,0.080092
X01566,1.601003,0.386233,0.000278,0.001294,79.526796,14.034922,2.633719,0.654564,5.868836,0,0.050854,0.168079,1.106635,0.082835,0.230049,977.180223,40.025202,3.387045,0.348566,0.01977,0.141953,0.780008,0.749142,0.748043,0.609134,17.315317,1.458238,-3.414641,-0.218253,1,0.902541,0.789658,0.013788,0.01595,0.022525,0,0.071728,0,0 ,0 ,0,0,5.366542,1,0.333445,0.547419,0,0.460108,0.743649,90.223002,1.098612,1.086261,0.0795
X01567,1.731104,0.378689,0,0.001676,78.660014,18.495395,3.909631,0.666031,5.716463,0,0.051091,0.174758,1.168743,0.100554,0.22912,966.907233,39.464522,25.704951,0.350277,0.020139,0.193676,0.782788,0.747541,0.754369,0.609953,13.223754,-0.897354,-14.737045,4.903927,1,0.895893,0.78671,0.014813,0.027417,0.023028,0.000111,0.069582,0,0 ,0 ,0,0,5.373124,1,0.333065,0.551019,0,0.462134,0.744457,91.968136,1.098612,1.090404,0.079688
X01568,5.435611,0.384631,0.000144,0.0017,26.933141,62.36071,4.870279,0.136303,3.027249,0,0.077614,0.087985,1.709554,0.386961,0.309162,107.180822,11.197378,34.424576,0.364838,0.030005,1.880776,0.329975,0.329905,0.327916,0.899814,0,2.396939,13.214609,2.647148,0,0.79762,0.566737,0.840255,0.038271,0.022078,0.046574,0.001119,0,0 ,0 ,1,0,3.992148,1,0.332172,0.289227,0,0.41154,0.180188,75.46677,0,0,0.000283
X01569,5.435596,0.386122,0,0,26.694968,64.940588,4.430423,0.156483,3.009985,0,0.0786,0.081707,1.643211,0.420905,0.309323,95.666425,15.470327,0,0.358699,0.029997,1.890684,0.325831,0.332676,0.328469,0.898207,51.855632,1.579828,3.850138,24.399538,0,0.800618,0.569579,0.846645,0.04145,0.022447,0.046339,0.000098,0,0 ,0 ,1,0,3.98822,1,0.333197,0.300222,0,0.411889,0.178565,74.177237,0,0,-0.000502
X01570,12.491002,0.386498,0.205705,0.00187,50.333047,28.851174,3.59207,-0.389209,11.468083,0,0.109708,0.115788,1.084162,0.077917,0.286266,130.811033,7.245296,6.308215,0.533089,0.049881,0.398689,0.148305,0.150927,0.152913,0.972855,225.610423,-1.251927,-12.221586,-6.29449,0,0.822656,0.787344,0.291943,0.009517,0.001413,0.050707,0.000479,0,0 ,0 ,1,0,1.887614,1,0.333723,1.160619,0,0.343752,0.317844,57.420212,0,0,-0.060387
X01571,12.729622,0.38976,0.209152,0.000631,50.161207,28.976266,3.982022,-0.413862,11.432485,0,0.110021,0.115576,0.989563,0.077392,0.289093,128.604086,9.489812,40.954369,0.520678,0.050004,0.3805,0.152618,0.148445,0.15025,0.971178,243.354881,-2.707159,-8.537661,-14.554905,0,0.823639,0.789899,0.301451,0.009766,0.001574,0.049265,0.000977,0,0 ,0 ,1,0,1.839196,1,0.332715,1.155517,0,0.343842,0.316948,61.209934,0,0.023637,-0.059973
X01572,1.959332,0.394288,0.000115,0.002652,22.85273,26.539562,2.255397,-0.169741,2.432441,0,0.049711,0.060987,1.040702,0.100472,0.090712,79.351201,17.119932,8.252519,1.106352,0.009771,0.618728,0.56949,0.559643,0.619225,0.801284,0,1.096687,18.382126,-4.543002,0,1.147921,1.163051,0.03716,0.130703,0.06075,0.001393,0.049603,0.09,0 ,0 ,1,0,5.295329,1,0.444327,0.705271,0,0.214011,0.462414,65.654739,0,0,0.100116
X01573,5.1999,0.399159,0.000217,0.417657,43.961063,16.546455,4.632943,-0.164588,2.227739,0,0.160669,0.235745,1.161309,0.140222,0.561581,27.244453,0,77.598082,0.513054,0.009455,0.465732,0.387275,0.379149,0.438826,0.850828,7.771988,2.344899,19.156614,25.615656,0,0.950457,0.982656,0.250448,0.197465,0.014118,0,-0.000875,0.13,0 ,0 ,1,0,4.285201,1,0.333842,0.493251,1,0.348839,0.357271,117.170523,3.218876,4.093172,-0.060933
X01574,5.325695,0.399324,0,0.417169,44.386378,13.311101,3.980053,-0.1665,2.146928,0,0.160559,0.231921,1.145285,0.126594,0.560996,26.100942,12.683319,17.147377,0.512282,0.010461,0.462573,0.391855,0.374,0.443483,0.849458,0,2.08069,17.974092,11.142581,0,0.950765,0.978851,0.248316,0.191121,0.013968,0.000523,0.000518,0.13,0 ,0 ,1,0,4.290431,1,0.334373,0.501821,1,0.348499,0.357852,118.083413,3.218876,4.061826,-0.060251
X01575,6.015944,0.40394,0.00013,0.001224,78.751913,77.294213,1.619188,0.328404,7.735046,0,0.040577,0.036024,0.999152,0.033702,0.378128,64.492753,14.673442,7.75978,0.295936,0.019715,1.695113,0.200436,0.200134,0.250362,0.6891,0,0.065746,-0.540319,6.150363,0,1.133875,1.11933,0.099893,0.015421,0.010585,0.085731,0.000214,0.22,0 ,0 ,1,0,3.645589,1,0.333373,0.98175,1,0.184535,0.170383,85.451333,0,0.000798,0.079898
X01576,6.16788,0.404403,0.000658,0,78.161734,69.969277,3.197309,0.340929,7.741596,0,0.040664,0.032887,1.115447,0.056632,0.380106,81.370165,19.896119,20.740032,0.297644,0.020206,1.693668,0.200506,0.201628,0.249722,0.687774,39.326539,0.193652,1.885209,2.241694,0,1.137103,1.124772,0.102019,0.017262,0.0102,0.086528,0.00085,0.22,0 ,0 ,1,0,3.647456,1,0.333589,0.981446,1,0.183819,0.17223,87.275748,0,0,0.079965
X01577,5.860767,0.400288,0,0.000125,78.149048,68.697886,2.013099,0.334665,7.683182,0,0.039202,0.034297,1.108471,0.046255,0.378669,74.073593,8.835837,80.716482,0.290422,0.020311,1.714798,0.201745,0.200985,0.247075,0.691276,3.107885,-0.752628,4.770639,2.868204,0,1.139982,1.121263,0.106842,0.012597,0.010908,0.085159,0.000319,0.22,0 ,0 ,1,0,3.643209,1,0.33428,0.973566,1,0.181838,0.172433,84.830548,0,0.011016,0.080038
X01578,4.415341,0.410045,0.291002,0.002095,57.614544,68.08602,2.24383,0.620088,19.533494,0,0.040397,0.054063,1.01545,-0.089539,0.158425,338.512256,9.945084,10.534376,0.392458,0.020532,0.492417,0.375703,0.38471,0.378174,0.999332,0,2.410593,12.934276,6.090884,0,0.897066,1.014227,0.281089,0.00825,0.000376,0.011846,0.02951,0,0 ,0 ,1,0,2.668427,1,0.332936,0.368344,0,0.43884,0.116873,39.182981,0,0,-0.059595
X01579,4.147259,0.414699,0.29243,0,56.91403,67.303545,3.086468,0.607198,19.527136,0,0.038626,0.052801,1.009162,-0.105411,0.160587,328.610696,19.278163,0,0.385481,0.019638,0.528719,0.376583,0.379612,0.379708,1.001816,3.192334,0.287351,2.820607,5.269975,0,0.901247,1.014195,0.271054,0.012309,0.000715,0.012049,0.030528,0,0 ,0 ,1,0,2.690203,1,0.334002,0.355336,0,0.439752,0.117811,38.883091,0,0.000398,-0.060898
X01580,4.246286,0.412376,0.291587,0.000785,57.694697,72.191016,3.680878,0.610763,19.474688,0,0.040667,0.052745,0.995324,-0.140656,0.159087,351.202524,0,0,0.3958,0.020614,0.549049,0.378555,0.377947,0.37923,0.996367,26.494993,1.211366,4.679937,13.037211,0,0.897307,1.013983,0.284579,0.013399,0.001031,0.011601,0.029467,0,0 ,0 ,1,0,2.674763,1,0.333945,0.348137,0,0.43927,0.12008,38.934394,0,0.020921,-0.059937
X01581,1.530162,0.413877,0,0.133548,55.469969,-42.548929,2.58812,0.25825,17.444026,0,-0.051248,-0.099544,1.668728,-0.051328,0.166228,188.600957,0,0,0.391381,0.009957,0.257263,0.640901,0.639159,0.636082,0.699127,18.74751,-0.780029,-11.79934,10.286367,0,0.980625,0.904796,0.689171,0.039615,0.018892,0.07611,-0.120135,0.01,0 ,0 ,1,0,3.503212,1,0.333247,1.704413,1,0.116135,0.057588,154.86448,1.098612,1.075618,-0.070013
X01582,1.873949,0.41679,0.001604,0.130393,56.340723,-45.768939,3.123022,0.254929,17.429508,0,-0.048438,-0.100288,1.662328,-0.015554,0.166948,184.7969,4.399448,0,0.394101,0.009544,0.288562,0.639692,0.641801,0.64441,0.699646,0,1.7026,-10.728255,-6.103381,0,0.981989,0.902497,0.681082,0.036494,0.018505,0.075658,-0.120976,0.01,0 ,0 ,1,0,3.532365,1,0.332791,1.702098,1,0.117073,0.058259,154.322281,1.098612,1.072573,-0.07021
X01583,3.276686,0.419594,0,0,55.196722,26.284691,3.49407,0.464211,3.814002,0,0.070905,0.096686,2.013124,0.217989,0.1724,27.152945,0,25.15826,0.964067,0.020001,0.218072,0.397471,0.397357,0.39899,0.968075,11.725397,2.302133,3.124056,26.816495,0,0.60205,0.60888,0.201315,0.000436,0.000536,0.0531,0.009095,0,0 ,0 ,1,0,3.762975,1,0.300057,0.407595,0,0.389666,0.61297,134.549623,0,0.007822,0.000371
X01584,2.911179,0.420946,0.001862,0,55.134425,27.278552,3.544114,0.456535,3.912343,0,0.068877,0.10184,2.008495,0.22528,0.168994,20.606669,13.065802,0,0.959449,0.020337,0.218256,0.397386,0.399942,0.396268,0.968741,0,2.261377,14.095114,10.667353,0,0.598116,0.608845,0.197119,0.00663,0.000269,0.051829,0.011919,0,0 ,0 ,1,0,3.724185,1,0.300233,0.416009,0,0.386265,0.607683,135.925313,0,0.004861,-0.000765
X01585,3.233092,0.415398,0,0,56.213532,28.116581,2.830822,0.445462,3.851524,0,0.070832,0.103607,2.056475,0.214706,0.171292,19.60281,10.071683,0,0.960778,0.019254,0.229286,0.400364,0.40156,0.401731,0.971072,6.081008,2.733744,20.928683,18.562725,0,0.59634,0.608748,0.19967,0.001178,0.000986,0.052662,0.010717,0,0 ,0 ,1,0,3.734873,1,0.300639,0.396151,0,0.383919,0.612063,134.471129,0,0,0.000867
X01586,57.435383,0.419872,0.000831,0,100.490487,139.302533,12.980532,4.104324,5.060506,0,0.090558,0.086021,1.118823,0.227514,0.332161,80.572224,48.764627,0,0.492384,0.04997,3.058247,0.110125,0.077442,0.079586,1.000612,564.173487,-0.691952,-5.832923,17.438309,0,1.086185,0.998356,0.036261,0.016558,0.000661,0.029855,0.009316,0,0 ,0 ,1,0,2.888991,1,0.428231,0.353882,1,0.549748,0.469787,55.154281,2.197225,3.745252,0.080781
X01587,57.649787,0.422531,0.000603,0,100.66974,136.323541,12.507601,4.111712,5.16072,0,0.090743,0.091493,1.128242,0.251034,0.329058,68.366059,40.574196,6.791529,0.494661,0.049919,3.071243,0.112048,0.078105,0.079304,0.998909,604.972828,0.166517,1.08739,-2.486216,0,1.079494,0.997366,0.033009,0.013206,0.000607,0.030056,0.009493,0,0 ,0 ,1,0,2.892648,1,0.428686,0.341528,1,0.550789,0.472564,55.932748,2.197225,3.775098,0.081298
X01588,57.548113,0.421104,0.000655,0.001446,100.282836,142.618543,12.550605,4.101393,5.11809,0,0.089666,0.088934,1.161875,0.25083,0.331242,61.5393,43.443084,0,0.48906,0.050132,3.079107,0.108422,0.082544,0.080606,0.997883,580.486083,-0.126093,11.450169,-3.275386,0,1.080574,1.004705,0.03743,0.016783,0.000977,0.030197,0.008106,0,0 ,0 ,1,0,2.884141,1,0.429179,0.327817,1,0.550915,0.471122,53.106119,2.197225,3.73706,0.080217
X01589,57.426847,0.421838,0.000984,0.000381,100.016269,131.607186,12.384465,4.12067,5.143697,0,0.090686,0.086061,1.095447,0.261258,0.330185,74.015028,53.402976,18.38354,0.482746,0.049426,3.116126,0.108607,0.079873,0.082943,0.99847,530.826308,0.226745,-6.650422,10.94835,0,1.08187,0.998981,0.035107,0.015793,0.001635,0.030649,0.010503,0,0 ,0 ,1,0,2.854802,1,0.428543,0.329826,1,0.549098,0.475638,54.535863,2.197225,3.78212,0.080308
X01590,3.19154,0.425521,0.000634,0.32787,35.431554,79.091497,2.574371,-0.302971,11.822343,0,0.062208,0.067756,1.004391,0.031471,0.542013,622.478333,0.910386,29.819056,0.345245,0.020405,0.472779,0.370664,0.369484,0.37872,0.720056,35.82515,1.122096,11.033624,0.650814,0,0.908342,1.161922,0.675133,0.010778,0.018944,0.058894,0.030576,0.01,0 ,0 ,1,0,2.862904,1,0.334805,0.805323,0,0.327198,0.200069,63.134789,2.197225,2.188795,-0.059381
X01591,3.276617,0.426801,0.235665,0.00141,53.83563,266.796481,4.773965,-0.087043,20.545525,0,0.028759,0.018849,1.100293,0.065009,0.390057,145.400541,7.615794,0,0.427671,0.010482,0.236349,0.500654,0.500879,0.537789,0.859121,10.051231,0.767912,-10.651937,8.651248,0,1.06526,0.972225,0.474224,0.062062,0.016569,0.027223,0.039738,0.08,0 ,0 ,1,0,2.552497,1,0.332371,1.458678,1,0.227806,0.020176,65.337357,0,0.021811,-0.060396
X01592,3.846483,0.431895,0.238758,0.001063,53.885754,270.928684,6.020125,-0.097009,20.474817,0,0.029769,0.019852,1.07881,0.034792,0.391849,164.146809,2.060175,7.794414,0.41436,0.009849,0.222782,0.501244,0.501929,0.539742,0.859115,0,0.836103,7.260302,-0.822017,0,1.070574,0.970303,0.469817,0.061206,0.016457,0.026876,0.040935,0.08,0 ,0 ,1,0,2.560926,1,0.332927,1.462364,1,0.228302,0.016997,64.847015,0,0.003658,-0.059611
X01593,3.517297,0.429338,0.23567,0.000228,54.234148,269.41484,5.744377,-0.09137,20.428286,0,0.030753,0.018802,1.120084,0.034144,0.389083,148.575166,6.51983,0,0.426561,0.009627,0.234971,0.499534,0.496546,0.540901,0.860606,0,-1.088728,-3.829973,4.21793,0,1.071903,0.972287,0.47473,0.060297,0.016769,0.02669,0.039058,0.08,0 ,0 ,1,0,2.546504,1,0.333335,1.461188,1,0.230072,0.018515,65.008122,0,0,-0.059727
X01594,3.642743,0.433631,0.236387,0,53.703318,274.141656,5.16661,-0.086137,20.461978,0,0.030237,0.019611,1.151086,0.031624,0.391903,140.769979,14.170616,8.486286,0.408383,0.010473,0.255622,0.500365,0.500903,0.536646,0.859669,0,0.543171,-0.405667,-3.359707,0,1.0754,0.96866,0.469443,0.06208,0.016371,0.027524,0.038524,0.08,0 ,0 ,1,0,2.568929,1,0.333512,1.462384,1,0.228934,0.015689,65.237807,0,0,-0.05942
X01595,3.57931,0.43102,0.236566,0,54.200669,268.753249,5.445769,-0.087468,20.476311,0,0.029707,0.018955,1.077476,0.06177,0.390152,142.894391,12.023188,0,0.419464,0.009643,0.247157,0.499382,0.496877,0.536604,0.861747,0,0.165922,4.479303,8.726385,0,1.067928,0.967812,0.47293,0.065826,0.016065,0.026673,0.038741,0.08,0 ,0 ,1,0,2.560233,1,0.334177,1.461225,1,0.227251,0.019061,64.247695,0,0.010501,-0.060209
X01596,1.480883,0.436597,0,0.422332,38.858263,121.389043,6.685874,0.265868,1.613437,0,0.0309,0.055212,1.045347,0.157306,0.240811,169.192723,6.528147,0,0.454175,0.009769,0.155086,0.748568,0.736025,0.747008,0.879576,0,1.594636,4.224996,-16.209673,0,0.786675,0.789655,0.8027,0.033997,0.019676,0.026851,0.121341,0.01,0 ,0 ,1,0,4.890219,1,0.333634,0.375749,0,0.403209,0.656573,100.621434,2.079442,2.906555,-0.059604
X01597,1.55946,0.440144,0,0.419509,39.367462,117.7976,5.901428,0.26799,1.525335,0,0.030279,0.047774,1.111275,0.177735,0.242599,155.825311,1.170141,0,0.448962,0.010359,0.177078,0.751276,0.738073,0.750673,0.881033,0,0.024694,-4.514638,4.376112,0,0.791297,0.787566,0.796284,0.036653,0.019244,0.026977,0.119018,0.01,0 ,0 ,1,0,4.880497,1,0.334072,0.367506,0,0.399335,0.663356,98.774964,2.079442,2.890276,-0.06018
X01598,1.468322,0.437133,0.000041,0.422556,38.675839,114.0933,5.522443,0.26962,1.432019,0,0.027974,0.047701,1.059677,0.140444,0.239147,180.986581,0,0,0.4492,0.010148,0.173068,0.751823,0.73767,0.749489,0.882002,43.969456,0.464014,-0.855504,-1.851302,0,0.792539,0.781301,0.789094,0.028503,0.020329,0.02626,0.121003,0.01,0 ,0 ,1,0,4.911957,1,0.333556,0.375174,0,0.400119,0.659332,101.125241,2.079442,2.884725,-0.059788
X01599,3.028678,0.445054,0.326076,0.138279,41.352307,14.726701,0.027463,-0.001292,4.543952,0,0.048671,0.058642,1.034621,0.131666,0.157786,28.031612,8.688606,0,0.748799,0.020282,0.923668,0.188569,0.177929,0.351416,0.977057,53.588462,1.733685,12.066905,30.608093,0,1.127322,1.100743,0.133154,0.01264,0.042999,0,-0.000717,0.48,0 ,0 ,1,0,4.177008,1,0.333253,0.671182,0,0.369561,0.495284,229.75196,1.386294,1.782371,-0.059954
X01600,2.985729,0.448647,0.325444,0.139048,41.609589,10.596232,0.977429,0.008457,4.500413,0,0.050712,0.056069,1.06306,0.148876,0.162136,43.102939,13.091688,43.513323,0.738642,0.020076,0.899027,0.191696,0.179138,0.351257,0.979517,5.57933,1.452868,14.626373,18.511953,0,1.123279,1.111118,0.130901,0.012046,0.042637,0.000383,0.001121,0.48,0 ,0 ,1,0,4.196324,1,0.334077,0.664264,0,0.368126,0.497595,229.254237,1.386294,1.802503,-0.059809
X01601,4.559107,0.439028,0,0.010398,39.398051,25.520085,3.84906,-0.032348,6.170951,0,0.110769,0.14532,1.241487,0.542555,0.338759,117.399037,11.304847,0,0.599451,0.02081,0.558318,0.371961,0.36052,0.371528,0.989297,0,1.959833,119.049815,121.59501,0,0.767625,0.854516,0.43399,0.008831,0.017084,0.035425,0.120884,0.03,0 ,0 ,0,0,2.276745,1,0.428612,1.76502,1,0.152848,0.257526,45.524064,0,0.002526,0.049342
X01602,4.928718,0.447384,0.001257,0.182602,65.283384,90.273455,3.775763,-0.100341,26.608164,0,0.041883,0.047809,1.082194,0.378347,0.2795,191.28336,0,60.64061,0.532109,0.039833,2.499785,0.399814,0.36485,0.372384,0.39887,0,-1.011751,22.898487,64.840929,0,0.949583,0.915256,0.311779,0.009402,0.001399,0.002469,0.009725,0,0 ,0 ,1,0,2.501664,1,0.400213,1.554369,0,0.222872,0.283384,57.443568,0,0.016203,0.049932
X01603,4.892538,0.445612,0,0.182373,65.009109,78.936677,3.875168,-0.112639,26.601771,0,0.040715,0.047091,1.074177,0.379703,0.278203,191.501751,5.839003,8.359425,0.527624,0.040338,2.507713,0.399364,0.366233,0.368512,0.401972,7.137597,1.014042,22.857994,45.86002,0,0.951517,0.917469,0.305553,0.013553,0.001827,0.002252,0.011132,0,0 ,0 ,1,0,2.485595,1,0.399776,1.549609,0,0.222404,0.284476,55.809293,0,0.019197,0.049064
X01604,5.328851,0.453813,0.191159,0.019892,53.471657,27.861235,8.282705,-0.230298,3.84631,0,0.18919,0.29557,1.395935,0.566001,0.501943,145.654633,3.767214,0,0.720634,0.010069,0.539279,0.539283,0.492389,0.491475,0.980849,14.968848,1.300453,18.993094,16.427703,0,1.046769,1.129454,0.475271,0.032937,0.007367,0.001752,0.039602,0,0 ,0 ,1,0,3.244858,1,0.400249,0.975982,0,0.293929,0.446144,99.838409,3.178054,4.603987,-0.060682
